,algorithm,nranks,dtype,dsize,time
0,cpu_cpu_base,1,Float32,0.1,0.000996547
1,cpu_cpu_base,1,Float32,10.0,0.084431032
2,cpu_cpu_base,1,Float32,1000.0,9.76117572
3,cpu_cpu_base,1,Float64,0.1,0.000437794
4,cpu_cpu_base,1,Float64,10.0,0.041873891
5,cpu_cpu_base,1,Float64,1000.0,6.022061771000001
6,cpu_cpu_base,1,Int128,0.1,0.000208125
7,cpu_cpu_base,1,Int128,10.0,0.025436378
8,cpu_cpu_base,1,Int128,1000.0,4.399615094
9,cpu_cpu_base,1,Int16,0.1,0.001789348
10,cpu_cpu_base,1,Int16,10.0,0.132679114
11,cpu_cpu_base,1,Int16,1000.0,16.112253738
12,cpu_cpu_base,1,Int32,0.1,0.000865216
13,cpu_cpu_base,1,Int32,10.0,0.076182268
14,cpu_cpu_base,1,Int32,1000.0,9.83305602
15,cpu_cpu_base,1,Int64,0.1,0.000425438
16,cpu_cpu_base,1,Int64,10.0,0.039318531
17,cpu_cpu_base,1,Int64,1000.0,5.669452503
18,cpu_cpu_base,2,Float32,0.1,0.002173963
19,cpu_cpu_base,2,Float32,10.0,0.260710696
20,cpu_cpu_base,2,Float32,1000.0,35.685397433
21,cpu_cpu_base,2,Float64,0.1,0.001022124
22,cpu_cpu_base,2,Float64,10.0,0.137914253
23,cpu_cpu_base,2,Float64,1000.0,19.409330194000002
24,cpu_cpu_base,2,Int128,0.1,0.000643575
25,cpu_cpu_base,2,Int128,10.0,0.08779318900000002
26,cpu_cpu_base,2,Int128,1000.0,14.923941972
27,cpu_cpu_base,2,Int16,0.1,0.004118759
28,cpu_cpu_base,2,Int16,10.0,0.470600324
29,cpu_cpu_base,2,Int16,1000.0,65.27771830799999
30,cpu_cpu_base,2,Int32,0.1,0.002009834
31,cpu_cpu_base,2,Int32,10.0,0.23762148
32,cpu_cpu_base,2,Int32,1000.0,34.559965143
33,cpu_cpu_base,2,Int64,0.1,0.000999518
34,cpu_cpu_base,2,Int64,10.0,0.131156413
35,cpu_cpu_base,2,Int64,1000.0,18.383961067999998
36,cpu_cpu_base,3,Float32,0.1,0.002089171
37,cpu_cpu_base,3,Float32,10.0,0.221353824
38,cpu_cpu_base,3,Float32,1000.0,28.048342823
39,cpu_cpu_base,3,Float64,0.1,0.000866698
40,cpu_cpu_base,3,Float64,10.0,0.108888362
41,cpu_cpu_base,3,Float64,1000.0,15.629273041
42,cpu_cpu_base,3,Int128,0.1,0.000605781
43,cpu_cpu_base,3,Int128,10.0,0.070871194
44,cpu_cpu_base,3,Int128,1000.0,12.429958701
45,cpu_cpu_base,3,Int16,0.1,0.003912604
46,cpu_cpu_base,3,Int16,10.0,0.392730169
47,cpu_cpu_base,3,Int16,1000.0,48.652035771
